User-ID,ISBN,Book-Rating
21194,0821759213,9
21194,0821760955,9
21194,0821762540,9
21194,1557737339,8
21196,0345442822,10
21202,0312283423,7
21202,0345325265,8
21202,039914787X,0
21202,0425193721,0
21202,0440241537,0
21202,0445085142,7
21202,0446606243,0
21202,0446813591,9
21202,0448095017,5
21202,0448095025,5
21202,0448095033,5
21202,0448095041,5
21202,044809505X,5
21202,0448095068,0
21202,0553250426,9
21202,0553268929,0
21202,0553273272,7
21202,0553574574,8
21202,0609809105,0
21202,0743448677,0
21202,0749317132,9
21202,0965177009,6
21203,0749395699,7
21203,1853260045,9
21204,0345438329,0
21207,0345465083,9
21207,0375708278,0
21207,0385337841,0
21207,0385508042,0
21207,0399147128,8
21207,0399148248,9
21207,0446527033,8
21207,0446527793,10
21207,0446610852,0
21207,0553800973,7
21207,0743406176,9
21208,0385722206,8
21208,0892964472,7
21211,0399142649,5
21213,0060930535,6
21213,0140376283,0
21213,0142001422,7
21213,0375706410,0
21213,0385318782,5
21213,140003065X,0
21218,0440201969,7
21224,0394500792,6
21225,0140062394,0
21226,0910119791,10
21226,0910119805,9
21226,0910119813,0
21226,0972420800,10
21226,0972420819,10
21228,0590113194,7
21228,059013972X,10
21228,075255302X,4
21229,0006375952,6
21229,0028604199,0
21229,003063864X,0
21229,0060175400,0
21229,0060502258,7
21229,0060956445,0
21229,0062502174,0
21229,0099143712,0
21229,0099876809,0
21229,0140042326,0
21229,0140067477,7
21229,0140254587,0
21229,0140293248,9
21229,0140390138,0
21229,019505928X,8
21229,0316769487,7
21229,0345326490,0
21229,0373289499,2
21229,038000321X,0
21229,0380716135,0
21229,0380720787,8
21229,0380767600,0
21229,0380769557,0
21229,038081790X,4
21229,039480001X,0
21229,0394823370,9
21229,0425177793,0
21229,0439049989,0
21229,0440212561,0
21229,0440473519,0
21229,0446364495,0
21229,0448110008,0
21229,0451176200,7
21229,0451197410,0
21229,0505524341,3
21229,0553123432,0
21229,0553255274,0
21229,0553256971,6
21229,055326396X,0
21229,0553272993,5
21229,0590337033,0
21229,0590431366,0
21229,0671754661,0
21229,0671761048,0
21229,0671865412,0
21229,0679740104,0
21229,0679749292,0
21229,0684848066,0
21229,0684874350,0
21229,0770422578,6
21229,077108241X,0
21229,0785814302,2
21229,0805000305,0
21229,0805000321,6
21229,0805001115,7
21229,0805009124,0
21229,0805013407,7
21229,0836218256,0
21229,0848802772,2
21229,091959154X,5
21229,1550373129,0
21229,1551051656,0
21229,1551669382,0
21229,1552782530,4
21229,1568360266,0
21231,0310251109,0
21231,0312956959,0
21231,0380781808,0
21231,0425182908,0
21231,0449005550,0
21231,0449219364,0
21231,0449221512,6
21231,0451201515,0
21231,0515108022,0
21231,0553265520,0
21231,0553279556,6
21231,0553285017,0
21231,0553290533,0
21231,0553575538,0
21231,0786004800,0
21231,0786010614,0
21231,0812566661,0
21231,0890837481,0
21231,0944276571,0
21231,1557488835,5
21232,0394580567,0
21232,0762101067,8
21232,089296524X,0
21234,0345456521,4
21240,0671015443,8
21240,0671791974,0
21240,067179325X,8
21245,8447300498,8
21246,0345353145,9
21246,0671021001,0
21247,1590888391,0
21250,0449134482,9
21252,0020868901,0
21252,0060261978,0
21252,0060504080,0
21252,0060909927,0
21252,0062503359,0
21252,0062514423,0
21252,0064408574,0
21252,0064442705,0
21252,0064462277,0
21252,0064462315,0
21252,006446704X,0
21252,0134106717,0
21252,0140235086,4
21252,0140503463,0
21252,0141309881,0
21252,0142001740,9
21252,0201135493,0
21252,0307001040,0
21252,0307001261,0
21252,0307001504,0
21252,0307002101,0
21252,0307010082,0
21252,0307021521,0
21252,0307100170,0
21252,0307100839,0
21252,0307100944,0
21252,0307101231,0
21252,0307102459,0
21252,0307118533,0
21252,0307119386,0
21252,0307119394,0
21252,0307119785,0
21252,030712018X,0
21252,0307123200,0
21252,030712584X,0
21252,0307126854,0
21252,0307128164,0
21252,0307130673,0
21252,0307131483,0
21252,0307131556,0
21252,0307161919,0
21252,030723102X,0
21252,0307231100,0
21252,0307231348,0
21252,0307232026,10
21252,0307290034,0
21252,0307301222,0
21252,0307302636,0
21252,0307988392,0
21252,0307988465,0
21252,0307988481,0
21252,0312964021,0
21252,0316233374,0
21252,0316748919,0
21252,0316781975,0
21252,0345367413,0
21252,0345369947,7
21252,0345433491,6
21252,0349101779,6
21252,0375700757,7
21252,0375702733,6
21252,0375703063,0
21252,037575525X,0
21252,0375806989,0
21252,0380730200,0
21252,0385486804,0
21252,0394800133,10
21252,0394800168,10
21252,0394800206,10
21252,039480029X,0
21252,0394800389,10
21252,039480077X,0
21252,0394825209,0
21252,0394825527,0
21252,0394826264,0
21252,0394826817,0
21252,0394834771,0
21252,0394845552,0
21252,039484825X,8
21252,0394848489,0
21252,0394859227,0
21252,0394868161,0
21252,0394872509,0
21252,0394874994,0
21252,0394881826,0
21252,0394882695,0
21252,0394885066,0
21252,0395199794,0
21252,0395292034,0
21252,0395348358,0
21252,0395578213,0
21252,0399146709,0
21252,0399216723,8
21252,0399219919,0
21252,0399234276,0
21252,0439042879,0
21252,0439045606,0
21252,0439045665,0
21252,0439056365,0
21252,0439058430,0
21252,0439067545,0
21252,0439080959,0
21252,0439121949,0
21252,043913501X,0
21252,0439146321,0
21252,0439161665,0
21252,043918472X,0
21252,0439201659,0
21252,0439238781,0
21252,0439240239,0
21252,0439240654,0
21252,0439240948,0
21252,0439241731,0
21252,0439295440,0
21252,0439318149,0
21252,0439326982,0
21252,0439434335,0
21252,044020562X,0
21252,0440324971,6
21252,0440413214,0
21252,0440415632,0
21252,0440472415,0
21252,0440473500,0
21252,0440775825,0
21252,0440940001,7
21252,0446341053,0
21252,0446387878,0
21252,0446677477,0
21252,0448191113,0
21252,0448343606,0
21252,0448402238,0
21252,0448417413,0
21252,0449223345,0
21252,0451154789,0
21252,0451200861,0
21252,0452261368,0
21252,0516241028,0
21252,0517381931,4
21252,0525450408,0
21252,0525450432,0
21252,0525451412,0
21252,0525454292,0
21252,0525455345,0
21252,0528838725,9
21252,0528840045,5
21252,053109474X,0
21252,0553055151,0
21252,0553055208,0
21252,0553055216,0
21252,0553055739,0
21252,055315205X,0
21252,0553153617,0
21252,0553233890,8
21252,0553244582,0
21252,0553250426,0
21252,0553250531,9
21252,0553259822,0
21252,0553273825,10
21252,0553280945,8
21252,0553569376,0
21252,0553569848,0
21252,0553572997,0
21252,0590023780,0
21252,0590025929,0
21252,0590037447,0
21252,0590056549,0
21252,059010439X,0
21252,0590134493,0
21252,0590135198,0
21252,059026267X,0
21252,0590273876,0
21252,0590299735,0
21252,059030271X,0
21252,0590372610,0
21252,0590409891,8
21252,0590410563,0
21252,0590439456,0
21252,059044722X,0
21252,059044879X,0
21252,0590453882,0
21252,0590455109,0
21252,0590459856,10
21252,0590468464,0
21252,0590473026,0
21252,0590769618,0
21252,0590769650,0
21252,0590887653,0
21252,0609600664,6
21252,0671034286,0
21252,0671412205,0
21252,0671637894,0
21252,0671646788,0
21252,0671658581,0
21252,067165859X,0
21252,0671663488,0
21252,0671681362,0
21252,0671723650,0
21252,0671724037,0
21252,0672526344,0
21252,0673384772,0
21252,0673730964,0
21252,0679781382,8
21252,0679805656,0
21252,0679858555,0
21252,0679864350,8
21252,0679873155,0
21252,067988744X,0
21252,0679967389,0
21252,0684842696,0
21252,0688058000,0
21252,0688122744,0
21252,0689708076,0
21252,0689715161,0
21252,0689803672,0
21252,0689816987,0
21252,0689844328,0
21252,0689845456,0
21252,0694012157,0
21252,0716616114,0
21252,0716616122,0
21252,0716616254,0
21252,0717283208,0
21252,0717283534,0
21252,0717284972,0
21252,0717289079,0
21252,0735814546,0
21252,0743211995,0
21252,0761504397,0
21252,0763607517,0
21252,0763615765,10
21252,0767909208,10
21252,0768102111,0
21252,078533744X,0
21252,0786003146,5
21252,0786012633,5
21252,0786808373,0
21252,0786841834,0
21252,0786858664,0
21252,0789457075,0
21252,0789466341,0
21252,0789473631,0
21252,0791412865,0
21252,0791434869,0
21252,0803714831,0
21252,0806512326,0
21252,081391289X,7
21252,081671441X,0
21252,0816717923,0
21252,0816721173,0
21252,0816735107,10
21252,081674291X,0
21252,0816745072,0
21252,0816749620,0
21252,0816768137,0
21252,0821509152,0
21252,0822514567,0
21252,0822740419,0
21252,0822740443,0
21252,0822740559,0
21252,082410014X,0
21252,0824953266,0
21252,0849977568,0
21252,0866225366,0
21252,0871089157,0
21252,0880706414,0
21252,0881064645,0
21252,0881068942,0
21252,0881602175,0
21252,0882404954,0
21252,088404632X,0
21252,0884970388,0
21252,0887434053,0
21252,0887434347,0
21252,0890878498,0
21252,0891918221,0
21252,0895297272,0
21252,0898154901,10
21252,0917352017,8
21252,0930100298,0
21252,0937382000,0
21252,0938586092,0
21252,0963659804,10
21252,0971880107,0
21252,1403704929,0
21252,1550132164,0
21252,1550135074,0
21252,1550660179,0
21252,1550660209,0
21252,1555836291,0
21252,1558532781,0
21252,1558610324,0
21252,155874262X,0
21252,1558744150,0
21252,156144295X,0
21252,1561706086,7
21252,1561735302,0
21252,156326207X,0
21252,156326210X,0
21252,1567189644,5
21252,1567189652,0
21252,1568950241,0
21252,1570420866,0
21252,157062187X,5
21252,1570641161,0
21252,157601052X,0
21252,1579121683,0
21252,1579730175,0
21252,1579730671,0
21252,1580070434,0
21252,158273030X,0
21252,1586680579,0
21252,1878239090,0
21252,1881273156,0
21252,188144533X,0
21252,1881445348,0
21252,1883323266,7
21252,1902952685,0
21254,0786889349,5
21256,1573221708,9
21257,0312974485,5
21257,034539092X,8
21257,0425180638,8
21257,044023722X,8
21257,0441748600,10
21258,0345450892,0
21260,0399150900,0
21261,0062502182,0
21261,0345333926,7
21261,0441132456,0
21261,044661095X,8
21261,0553576089,8
21261,0671877968,0
21261,0679401407,9
21261,0743435265,9
21261,1579121632,0
21264,0060830956,7
21264,0385335482,7
21264,0440234743,5
21264,0743418174,6
21264,0758201435,7
21264,0767905202,0
21266,0066214122,0
21268,0380978563,0
21268,0399147128,7
21268,044652767X,8
21268,0670891509,5
21268,0971880107,0
21270,0449702146,8
21274,0553268449,8
21274,0553270931,9
21274,0553289691,10
21274,0553377884,9
21275,0061097861,6
21277,0140177396,10
21280,0330241443,0
21282,0451205421,7
21283,0671510053,0
21283,0802713432,8
21283,1853260320,9
21299,0451180100,0
21299,0553582925,0
21299,0688058914,7
21300,1558749780,8
21302,0747274185,8
21303,0312263996,0
21303,0553586696,2
21311,0345384466,10
21311,0373079680,10
21311,037322365X,10
21311,0553445987,10
21315,0060907622,0
21315,0517408708,0
21315,0811705250,0
21315,0812575717,0
21316,0345325222,6
21318,0385265700,0
21318,1565121457,0
21325,0571135390,0
21330,0670891592,8
21332,0060580275,6
21332,0688171877,10
21332,0965267806,0
21333,0374281947,0
21333,038529929X,9
21333,0517064871,8
21333,0679401385,8
21333,0684874350,0
21340,0316153990,7
21340,0316693294,8
21340,038550120X,9
21340,0399138242,7
21341,0399146504,9
21341,0440422256,0
21341,0671673688,0
21343,0002247127,0
21343,0006480233,0
21343,0006483461,0
21343,0006499066,0
21343,0007118252,0
21343,0007161018,0
21343,0061057797,0
21343,0091828791,0
21343,0099178214,0
21343,0099244721,0
21343,009927454X,0
21343,0099367904,0
21343,0099373009,0
21343,0099387913,0
21343,0140167773,0
21343,0140230750,0
21343,0140258418,0
21343,0140271287,0
21343,0140292322,0
21343,0312263120,0
21343,0312859201,0
21343,0330239228,0
21343,0330246674,0
21343,0330263382,0
21343,0330342045,0
21343,033034935X,0
21343,0330361325,0
21343,0330368540,0
21343,0330372149,0
21343,0330481827,0
21343,0340734019,0
21343,0340822732,0
21343,0345382897,0
21343,0345384687,0
21343,0345390261,0
21343,0345408578,0
21343,0345421949,0
21343,0349111022,0
21343,0385408161,0
21343,0441004857,0
21343,0441005438,0
21343,0441871402,0
21343,0450051277,0
21343,0450051315,0
21343,0450054381,0
21343,0450058409,0
21343,0450609596,0
21343,0552124753,0
21343,0552125555,0
21343,0552134619,0
21343,0552134635,0
21343,0552134651,0
21343,0552138908,0
21343,0553295284,0
21343,0553505882,0
21343,0553569252,0
21343,057504280X,0
21343,0575053984,0
21343,0575600594,0
21343,0586216774,0
21343,0586218416,0
21343,0590452894,0
21343,0593048059,0
21343,0670857734,0
21343,0670884073,0
21343,0670914304,0
21343,0671018124,0
21343,0671022121,0
21343,0671516442,0
21343,0684861518,0
21343,0712670394,0
21343,0732258898,0
21343,0732259037,0
21343,0732259517,0
21343,0732264537,0
21343,0743262174,0
21343,0747238774,0
21343,0747259933,0
21343,0747275637,0
21343,0812507355,0
21343,0812524101,0
21343,0812557832,0
21343,0886775566,0
21343,0886776759,0
21343,1857230159,0
21343,1857230175,0
21343,1857230809,0
21343,1857230884,0
21343,1857231872,0
21343,1857988159,0
21343,1861972717,0
21343,1862300712,0
21343,1875346023,0
21343,1875989218,0
21343,3829008872,0
21343,3829050399,0
21343,3895080896,0
21343,8773363642,0
21345,0316666343,10
21345,0765349671,0
21347,006270219X,0
21347,0135506905,0
21347,0375508791,0
21347,0590440365,0
21347,0743260244,0
21347,0895865475,0
21348,0684825554,8
21351,0141300477,6
21352,3442117879,0
21353,0345362470,0
21355,0671427970,6
21355,0671637185,5
21356,0060000961,5
21356,006019491X,0
21356,0060198346,3
21356,0060930535,0
21356,0061093335,5
21356,0070212570,6
21356,0070341915,0
21356,0156005891,0
21356,0201632950,0
21356,0312252854,0
21356,0312263120,7
21356,031242227X,6
21356,0316107093,0
21356,0316107107,7
21356,0316154059,0
21356,0316782505,0
21356,0345342968,7
21356,0345350499,0
21356,0345389247,0
21356,0373825021,0
21356,0375700757,0
21356,0375727345,0
21356,0380775840,0
21356,0380776324,0
21356,0385334036,0
21356,0385475713,0
21356,038549565X,0
21356,038550120X,7
21356,042513525X,0
21356,0425150143,0
21356,0425152251,0
21356,0425158632,5
21356,0425162788,0
21356,0425171884,0
21356,0425173534,0
21356,042517400X,0
21356,0425174379,3
21356,0425179672,0
21356,0425186709,0
21356,0441003990,0
21356,0446310492,0
21356,0446516570,5
21356,0446606774,5
21356,0446611778,5
21356,0451183665,0
21356,0451190009,0
21356,0452280397,0
21356,0452281903,6
21356,0452282829,0
21356,0553563386,0
21356,0553582658,0
21356,0670032379,7
21356,0671021001,0
21356,0671027662,0
21356,0671038184,0
21356,0671042262,0
21356,0671673661,0
21356,0679463062,6
21356,0684814897,0
21356,068484477X,7
21356,0688177751,0
21356,0743223543,5
21356,0743412028,0
21356,0743431030,0
21356,0765340747,5
21356,0767902521,0
21356,0786866276,7
21356,080411109X,6
21356,0804113475,0
21356,0805009124,5
21356,0812925300,0
21356,0821767984,0
21356,0836218817,0
21356,1551660490,0
21356,155166884X,7
21357,0062505319,5
21357,0375501509,10
21357,0376038608,8
21357,0399138994,10
21357,0446519138,0
21357,0446524131,0
21357,0517887940,0
21357,0670818941,8
21357,0671660713,5
21357,0684178834,0
21357,0696025574,9
21357,0706409914,0
21357,0875963161,0
21361,0553214225,0
21363,3803131839,0
21364,0006367968,0
21364,0020518706,10
21364,0020519001,0
21364,0028604199,0
21364,0030004780,0
21364,0060008024,0
21364,0060090367,0
21364,006016848X,0
21364,0060183349,0
21364,006028644X,8
21364,0060394447,0
21364,0060507845,0
21364,0060541628,0
21364,0060560754,0
21364,0060928336,9
21364,0060973897,0
21364,0060976845,0
21364,006273394X,0
21364,0064470687,0
21364,0072227877,0
21364,0140062718,0
21364,0140112529,7
21364,0140351000,0
21364,0142003395,0
21364,0142437255,0
21364,0155023608,0
21364,0155023616,5
21364,0156005042,0
21364,0156007479,0
21364,0156787326,0
21364,0192817655,0
21364,0205143466,5
21364,0312114869,5
21364,031228327X,0
21364,0312291639,6
21364,0312984685,0
21364,0316777722,8
21364,0316779490,0
21364,0345311973,6
21364,0345313860,9
21364,0345373707,0
21364,034538475X,0
21364,0345389964,0
21364,0345412923,0
21364,0345443284,0
21364,0373250126,0
21364,0373250142,0
21364,0373250223,0
21364,0375406522,0
21364,0375409084,0
21364,0375420673,0
21364,0375701427,0
21364,0375703861,0
21364,0375706410,0
21364,0375713751,9
21364,0380732181,0
21364,0380814021,0
21364,0380814803,0
21364,0380818965,0
21364,0385317093,0
21364,0385319037,0
21364,0385335482,8
21364,0385336810,0
21364,0385494505,6
21364,0393309657,6
21364,0393997731,0
21364,0394589955,6
21364,0394758285,10
21364,0399143661,7
21364,0425162443,0
21364,043936213X,0
21364,0440117658,0
21364,0440123925,0
21364,0440130034,9
21364,044017581X,6
21364,0440210291,0
21364,0440214424,0
21364,0446529842,0
21364,0446530727,0
21364,0446602744,1
21364,0446605786,0
21364,0446609005,0
21364,0446611212,0
21364,0446673544,0
21364,0449910571,2
21364,0449911942,0
21364,0451170725,5
21364,0451185560,0
21364,0451190947,0
21364,0451410319,0
21364,0451524764,0
21364,0451527666,0
21364,0452272734,6
21364,0452282934,8
21364,0452283027,0
21364,0515116750,0
21364,0515133140,0
21364,0515135739,0
21364,0517592541,0
21364,0525938982,0
21364,0525940456,6
21364,0553057758,8
21364,0553578316,0
21364,0575400951,0
21364,0590298380,0
21364,0590632744,0
21364,0609807900,0
21364,0671021001,0
21364,067156773X,0
21364,067162220X,0
21364,0671660225,0
21364,0671707701,0
21364,0671745263,0
21364,0671748416,0
21364,0671822543,0
21364,0671879197,0
21364,0674577620,0
21364,0679724362,0
21364,0679726225,0
21364,0679731148,0
21364,0679755756,8
21364,0679769781,0
21364,0684179539,0
21364,0684825406,0
21364,068483670X,3
21364,0684856212,0
21364,0684874350,0
21364,0688171281,0
21364,0743227441,0
21364,0743400445,0
21364,0743469801,0
21364,0764542095,0
21364,0767906039,0
21364,0767917413,6
21364,0786863390,0
21364,0786868821,0
21364,0786880473,0
21364,0786881968,0
21364,078711118X,6
21364,0802131379,8
21364,0802140122,6
21364,0804108749,7
21364,080411160X,0
21364,080411868X,0
21364,081291158X,0
21364,0812967240,0
21364,0821769367,0
21364,0821772120,0
21364,0863273009,4
21364,0871135310,0
21364,0872862828,0
21364,0874514754,0
21364,0881663573,0
21364,0894800159,1
21364,089480829X,1
21364,0894808850,0
21364,0912333626,7
21364,092970133X,5
21364,0932279015,0
21364,0966635272,0
21364,0968214924,0
21364,0971880107,0
21364,1400042135,0
21364,1401300189,0
21364,1550225596,0
21364,1551667509,0
21364,1555837336,9
21364,1556158068,0
21364,1558321055,0
21364,1558500510,0
21364,1558502602,0
21364,1558596909,0
21364,1558746587,0
21364,1559212438,6
21364,1559278757,9
21364,1563521318,1
21364,1565122321,10
21364,1565923766,0
21364,1570425671,0
21364,1573221376,0
21364,1586481274,0
21364,1741100097,0
21364,1852424052,7
21364,1854592114,0
21364,1879691086,7
21364,1885840012,0
21364,1885840020,0
21364,1885840047,0
21364,1885840063,0
21364,189372204X,0
21364,1902602323,7
21364,1929976267,0
21364,1931868360,0
21367,0312104332,0
21367,096723820X,0
21367,1555834930,7
21368,0002254182,0
21368,0002256002,0
21368,0002256126,0
21368,0006514189,0
21368,0007139845,0
21368,0007140800,0
21368,0099279274,4
21368,0099279282,0
21368,0099280353,5
21368,0099280361,5
21368,0099291703,0
21368,0099422344,0
21368,0099428954,5
21368,009944853X,4
21368,0099533219,7
21368,0099727412,8
21368,0099771918,7
21368,014016779X,5
21368,0140181776,5
21368,0140181806,0
21368,0140282556,7
21368,0140282580,0
21368,0141003804,0
21368,0141187506,0
21368,0224050826,4
21368,0224060511,5
21368,0224060791,7
21368,0261100904,0
21368,0297646524,0
21368,0304352411,0
21368,0330351346,9
21368,0330353713,0
21368,0330490184,7
21368,0333647289,5
21368,0340718161,7
21368,0340828994,0
21368,0349114900,6
21368,0385512104,0
21368,0571165338,0
21368,0571195709,4
21368,0571201474,6
21368,0571207760,0
21368,0571209874,0
21368,0575061596,0
21368,0670886548,5
21368,070116901X,6
21368,0712664572,0
21368,0715807366,0
21368,0722532938,5
21368,074755773X,0
21368,0747561559,0
21368,074866145X,0
21368,0752215841,7
21368,0752851705,5
21368,0862418518,0
21368,0946487723,7
21368,0953120465,6
21368,0971880107,0
21368,1843540282,6
21368,1860491308,0
21368,1874061920,5
21368,8489771030,0
21369,0312964528,0
21369,0747263620,0
21370,0140082255,5
21370,0312263937,0
21370,038072345X,5
21370,0385314124,0
21370,0425152987,1
21370,0425192733,0
21370,0440180295,10
21370,0440501601,0
21370,0449212602,9
21370,0451163966,9
21370,0451525140,7
21370,048628235X,0
21370,0500202419,0
21370,067102423X,0
21370,0671042858,0
21370,0671741187,0
21370,0679724516,0
21370,0679736395,9
21370,068483183X,6
21370,068983375X,10
21370,0878332669,4
21370,0883560070,5
21370,1559029838,0
21370,1573531065,0
21373,1570821143,0
21374,0394826256,6
21375,0006275192,10
21375,0340735500,10
21376,0207189668,0
21376,0553213148,10
21380,0525946756,0
21383,0929632109,0
21384,0744554896,0
21388,0156014165,8
21391,0140042598,10
21392,0060932139,5
21392,0195126270,7
21392,0375502971,5
21392,0679410031,5
21393,0140042598,10
21393,0553274325,10
21393,0802138004,4
21394,0807122637,0
21395,0743486226,7
21396,0679723161,0
21396,156025405X,8
21397,006050918X,0
21397,0330339184,7
21397,0747553068,8
21398,1591822998,0
21398,1591823005,5
21400,0807081035,8
21401,0345315588,0
21401,0515124214,0
21401,076790592X,5
21402,031286504X,0
21402,0446310786,10
21404,0002256886,0
21404,0002258366,0
21404,0006479332,0
21404,0060175400,0
21404,0060197870,7
21404,0060923245,8
21404,0060928336,7
21404,0060977493,8
21404,0060987561,0
21404,0061031321,8
21404,0064407667,8
21404,0064407675,0
21404,0064407683,8
21404,0064407691,0
21404,0064408639,0
21404,0064408655,0
21404,0064408663,0
21404,0064410129,8
21404,0064410137,8
21404,0099272822,7
21404,0099433311,6
21404,009964990x,0
21404,0137331541,0
21404,0140180184,0
21404,0140440046,0
21404,0140440488,7
21404,0140443878,0
21404,0141002492,0
21404,0141302933,0
21404,015216250X,0
21404,0152162577,0
21404,0226114368,0
21404,0252015037,7
21404,031231616X,0
21404,0312955731,0
21404,0340156988,0
21404,0345361792,0
21404,0345413369,8
21404,0345413377,9
21404,0345424719,6
21404,0374423075,0
21404,0375707972,9
21404,0375726101,0
21404,0375828192,0
21404,0380007487,0
21404,0380730138,0
21404,0380789019,0
21404,0380789035,8
21404,038082101X,0
21404,0380977788,7
21404,0385492081,7
21404,0385720955,0
21404,0394281780,0
21404,0394702239,10
21404,0394836049,0
21404,0394895894,0
21404,0395079780,9
21404,0425129586,0
21404,043942089X,0
21404,0440225701,0
21404,0440236673,0
21404,044023722X,0
21404,0440419468,0
21404,044651652X,0
21404,0446605484,0
21404,0446672211,0
21404,0449219461,5
21404,0449223132,0
21404,0451166892,8
21404,0451174291,0
21404,0451183940,0
21404,0451191145,0
21404,0451450892,0
21404,0451523652,10
21404,0452264790,5
21404,0452282195,0
21404,0486404358,7
21404,052594642X,0
21404,0552138908,8
21404,0552139262,7
21404,0552527408,6
21404,0553211447,0
21404,0553273914,8
21404,0553280945,0
21404,0553572997,8
21404,0571135390,0
21404,0582077842,10
21404,060961097X,7
21404,0613325419,8
21404,0613329740,0
21404,0671526022,0
21404,067170463X,0
21404,0676971539,0
21404,067697175X,0
21404,0679731725,0
21404,0679745203,0
21404,0679893105,0
21404,0684822776,0
21404,0689711522,0
21404,0689829833,9
21404,0743412028,7
21404,0747520224,8
21404,0747538492,8
21404,0747546290,9
21404,0752814273,5
21404,0770421350,0
21404,0771098642,6
21404,0786817070,0
21404,0792282264,0
21404,0804114986,7
21404,0805062971,0
21404,0945260202,0
21404,0967563100,1
21404,0968554202,0
21404,0971880107,3
21404,1550544683,0
21404,1551561999,0
21404,155192515X,9
21404,1551926431,8
21404,1558742913,6
21404,1558745726,0
21404,1853260282,7
21404,1853260568,0
21404,1878424424,6
21404,1886913447,9
21404,3499208555,0
21406,0312190344,7
21406,0312195516,6
21406,0374519129,8
21406,0440223016,8
21406,0449214176,0
21406,0451525574,0
21406,0451526481,5
21406,0671027344,3
21407,0440222656,6
21407,0552132810,0
21412,0771014511,0
21415,9146174117,6
21418,0375725784,8
21420,0316601950,7
21423,055356160X,9
21425,0316666343,0
21425,0553294385,8
21425,0553382195,10
21427,0747538484,10
21428,0595660932,0
21429,0552999180,0
21429,1877008257,0
21430,0140620168,8
21434,0696210223,10
21435,0425183971,6
21435,0451203593,3
21435,0887082769,10
21435,1552782158,8
21438,0399149821,10
21448,0316096199,8
21449,0679450432,0
21450,0345366239,10
21450,0679777431,10
21450,0679781587,9
21451,0425072604,8
21452,0739418963,0
21455,0140169512,5
21462,0060916184,6
21462,0060928360,5
21462,0312140908,7
21462,0316776963,8
21462,0385720955,7
21462,039552394X,0
21462,0452260116,4
21462,0679731148,8
21462,0880015829,0
21468,0312983271,10
21469,0006493580,0
21469,0007123051,0
21469,014009363X,9
21469,0330487795,9
21469,0552143774,0
21469,0552992100,8
21469,0563551437,10
21469,0749397543,0
21469,0749913282,0
21469,0942540042,0
21469,0942540166,4
21469,155553290X,0
21469,1853260053,10
21470,1888363576,8
21471,0060170166,7
21472,3423107952,0
21474,8804339497,0
21474,8804370130,5
21474,880452572X,0
21474,8817660760,7
21476,0671027360,0
21479,0393312836,10
21480,0525675299,7
21480,0590568795,7
21481,0380016974,10
21484,002542730X,0
21484,0060530421,0
21484,0060541814,0
21484,0060930535,0
21484,0060987103,0
21484,0070212570,0
21484,0140074317,9
21484,0140286276,0
21484,0140430016,0
21484,0141000198,6
21484,0141305444,0
21484,0226556697,0
21484,0312131518,0
21484,0345342968,8
21484,0345348036,7
21484,0345370805,0
21484,0373802021,0
21484,0375405445,8
21484,0375701907,0
21484,0375708111,9
21484,0380002930,0
21484,0385335830,7
21484,0393316041,0
21484,039480029X,0
21484,0394839129,0
21484,0425083837,0
21484,0425129586,8
21484,042519311X,0
21484,042519390X,0
21484,0440206154,0
21484,0440219078,10
21484,0440226430,0
21484,0440314887,0
21484,0440419468,0
21484,044084696X,0
21484,0446363251,8
21484,0446365386,9
21484,044651652X,0
21484,0446606812,0
21484,0446608955,0
21484,0449003825,0
21484,0449134482,0
21484,0449912302,8
21484,0451521951,0
21484,0451522192,0
21484,0451524357,0
21484,0451525221,7
21484,0451526384,0
21484,0460012886,0
21484,0486200019,0
21484,0486264645,5
21484,0486275426,0
21484,0553260960,0
21484,0590132059,0
21484,0590136011,0
21484,059035342X,9
21484,0671004107,0
21484,0671021001,0
21484,0671776975,0
21484,0679728260,0
21484,0679759263,0
21484,067976397X,9
21484,0684801523,6
21484,0684872153,0
21484,0740721909,10
21484,0743400569,6
21484,0743431030,6
21484,0767908155,6
21484,080410753X,0
21484,0804114986,8
21484,0812570944,8
21484,0826328091,0
21484,0934971439,0
21484,0971880107,0
21484,156619024X,9
21484,1853260320,0
21484,8478884459,0
21486,006001203X,7
21486,0375504613,0
21486,0553373196,0
21486,0684803526,0
21486,0684853507,0
21486,0743235150,0
21486,1588720284,0
21487,0312311311,0
21490,0373218850,10
21490,0375760881,10
21490,0399144595,6
21490,0425197220,10
21490,0446516325,0
21490,0446615145,0
21490,0553801929,9
21490,0609606220,0
21490,0609805665,9
21490,0802733794,7
21492,0060972777,0
21493,0399141855,6
21494,0786868716,9
21494,0892967803,7
21495,0064406474,0
21495,0345438817,5
21495,0792276558,5
21496,0140255087,8
21501,0399148450,5
21507,0806521643,8
21512,0192815539,10
21512,0440241073,0
21512,0446607657,0
21512,0451186923,0
21513,0060958014,0
21515,0060977744,8
21515,0316899992,8
21515,0345433491,0
21515,038079487X,0
21515,038549274X,0
21515,039914465X,8
21515,0399145222,0
21515,0670885754,7
21515,0671027662,0
21518,0060177225,0
21518,0739442023,9
21518,0971880107,0
21524,9727474861,0
21528,0099735415,8
21529,207038165X,10
21530,1556611749,0
21532,9728423799,9
21533,1561840564,10
21535,0399144145,8
