User-ID,unique_isbn,Book-Rating
222646,1741140730,8
119413,0743203631,7
198813,0679437452,10
233917,037318509X,10
170947,1551664984,8
155650,0553230573,10
25981,1561792233,5
91761,0375705856,10
262998,0140440313,8
247429,0898153859,10
100251,0880383828,5
193039,0131321927,5
224121,0316644374,8
85760,0380820889,9
36141,0316776963,5
88395,3446199179,7
123319,0316107417,10
57599,0671617028,10
250300,0849906032,8
73394,055310666X,8
148199,039301813X,7
260183,038533348X,9
125779,0451407571,7
148695,0811818993,10
254465,0440128757,10
233928,0385729340,10
83239,1550370243,10
204909,0385315481,5
68341,1852277637,8
160541,0552144460,9
41738,0439058708,7
104569,0688174590,7
7286,0679824111,8
147947,038550120X,6
112001,1573228184,8
260781,0944386253,10
138654,0446524131,7
271144,006091260X,4
23872,1577180941,8
138206,0375758453,9
160864,0803263597,8
88229,0740718665,8
178035,0553581406,5
76499,0804801967,10
82497,0345387554,2
70415,0061093092,7
176507,0380793253,8
102702,0440234573,10
208641,0806510579,8
87108,014029628X,10
165758,0571144632,5
76942,0380603764,6
156971,2226078339,5
225087,0312961243,10
11676,0671704656,8
270820,0440213525,7
148632,0345388879,7
140358,0061093106,5
225595,0061030996,9
87555,0618002243,9
112408,0385510438,10
167086,3499203235,5
55849,2070385132,6
160558,0307215253,10
113091,0099743914,5
30994,0671003682,9
223154,038550120X,8
271558,044022425X,5
109461,0553564668,7
189835,081420158X,5
11676,0425148297,10
197659,0866536582,9
125171,0345440633,8
142524,0679454489,8
158433,0425150143,8
71233,0140366822,7
266650,0451160916,9
51883,0307020460,10
248079,0684827514,7
100098,0671722131,8
89207,0140041796,10
89905,0310235146,8
21014,0452267307,7
51669,0553560247,7
141070,0671023063,8
56369,0446671444,10
250568,0425192032,8
99927,0393317552,10
49798,0822522772,10
107784,0373119038,5
27891,0671568175,8
81560,0886775213,10
194614,0553573292,5
98391,0786015160,10
55490,0029356504,8
259249,0802851258,10
98391,0312848781,10
271144,0684844729,8
23847,0452277337,5
93134,0609608444,8
276215,0140060324,10
8292,0156007479,6
159283,0312328958,8
16966,037370447X,6
210485,0345336046,8
31826,0130832545,10
213760,0060177500,7
230030,0312863551,8
153662,0312968930,9
68621,0671502336,5
146987,2070408833,8
61029,0312146310,8
235671,0451173139,5
11676,0399145621,8
246634,0316666343,9
203017,0316666343,9
238120,0029066824,8
183547,0842329285,8
76626,0048270202,6
194172,0767904575,7
78834,1565548353,10
193778,0671023616,9
174791,0689855206,8
99720,0743225791,8
12388,0679735739,5
116904,038550120X,10
211767,0374199698,5
39903,0553575090,10
71514,0316603287,5
63714,1903047439,10
98758,0393029190,7
262399,038072913X,9
160541,0345436571,7
229501,8445071416,8
160681,1885173997,7
110890,0393039145,8
271450,0801064422,10
254751,0934791163,7
32569,0441569595,8
14456,0486264785,8
109574,0312954115,6
41195,0140324623,10
42309,0375413596,4
195904,0688156983,6
62862,0449149676,8
257204,0345337638,10
274005,0684853787,7
42917,075966661X,10
120042,0877287023,9
227025,0316569321,7
83880,3426609061,2
120080,0192833642,10
98391,0451411420,10
162738,0345260406,9
191548,006052510X,8
228998,0345342380,8
199416,0345384377,6
100906,0671034758,10
11676,0399527761,10
11676,0786885912,5
232631,0441006310,7
119575,0448095033,10
170861,0743428188,10
212328,0449216160,7
122765,0071374906,9
93039,1568840683,7
218241,0316089699,9
81274,0590660543,10
171970,0375703861,6
54931,1555836445,9
264780,1573221775,10
98391,0843950870,8
60244,0064440508,10
223156,1400033543,8
123543,0374281947,5
114581,0451203771,10
127129,0515091782,9
52614,0843946687,10
11676,0060534214,8
278663,0061095052,5
232964,0807023086,7
194425,0452282152,7
248718,0812517059,6
58755,0441172660,10
263430,8495501260,8
68760,0897212800,10
157609,068484611X,10
105979,0679731725,7
121264,1585421065,5
120598,0425162443,9
133418,0553263226,7
270820,076110481X,7
197866,156440515X,5
37293,0373625308,7
137000,0804115397,10
183034,0060977493,5
55438,0875961584,10
59172,0451170385,9
168816,0671617028,10
53394,1558745718,7
99108,8472238008,7
248547,0330328387,7
228764,0515131229,10
84146,0349106843,7
231081,0312969023,5
110029,0916124533,8
86641,0671559273,7
98391,0765305445,9
157163,0517583356,10
89074,0439136369,10
227025,0375703055,7
51526,0452282152,10
56157,0813390400,3
204864,0947533095,10
77386,0743446135,8
96926,3442452031,2
52233,0842373195,10
238252,0451527070,8
223554,0312278586,9
209458,0451191153,8
38273,0061012351,5
12870,0060177888,8
27678,1585710059,10
238889,0679402470,8
178220,0756400619,7
31652,0743486226,9
30052,0312134576,5
53545,0064406601,10
68436,0060809833,9
93046,0142437182,8
11676,8427202962,8
87712,0345425596,6
150896,0140049975,8
63097,0373292791,7
101851,1555602231,9
236757,0553250515,5
74413,0716733870,8
91113,0743469801,8
94347,0807063576,7
222500,0060519134,8
139243,0375411453,7
27169,0373710356,8
67782,0590483404,10
85526,0446532231,7
12917,0553579606,7
105517,0451170385,6
249633,0394511042,8
153662,1562933663,9
204864,0345462114,9
81015,0786901276,8
224308,0440220440,7
272482,0856401927,8
271890,055356773X,7
151071,0399151648,8
225986,0345342968,9
98686,0679430946,7
236668,0671028367,9
56959,0553279556,10
271724,0345350499,10
123825,0451196856,7
93047,0786930039,3
126149,0743454146,8
60424,0140505512,8
185233,0316107387,5
83239,0801482682,9
36157,0553205455,7
172676,0380753014,8
62558,0440931800,7
251824,0061030597,10
250709,0485006073,5
7841,0140185216,10
2276,0886775639,10
104998,1573221090,9
167326,0451191145,7
21014,0517182378,7
63360,0451180232,7
88594,067101417X,7
179075,0446519081,9
155495,0140315977,10
144038,0156621657,9
240370,0596001088,9
235728,0670894494,8
261829,0786890436,8
127113,0446385077,3
28025,067175145X,10
225478,0451402383,10
137267,0385497466,7
184484,0553280325,7
36638,0060987561,9
94242,9802570532,9
274301,0425147622,6
165319,0441865003,6
101851,0811801802,10
101305,0449217264,5
119749,0375811737,7
15477,0140430164,8
235105,3822893390,10
40889,0345298349,6
78019,0679450432,7
25076,3442354927,10
32250,1551091429,8
242006,0671702513,10
134684,0767907817,8
88283,0140298479,10
237580,0805062882,9
35007,0743260244,10
236701,0590098535,10
97179,0449911462,6
206397,0609809431,5
207499,0385240406,4
124487,0812509145,9
266226,0380719088,8
134434,0140293442,7
63394,0030576687,10
114414,093729506X,5
67111,3596130743,9
108047,8880571389,6
55927,0152045562,7
22830,0704325551,10
58067,8475296432,6
158448,3442450047,7
91832,0375500510,10
11676,0679754857,6
97160,0425193896,6
83671,089370007X,9
75173,0679601570,10
19145,0916397769,9
147847,0440236274,5
206695,0884946673,10
265827,1563523892,8
196160,0684853515,10
114983,0971880107,2
269566,0385247443,6
133571,1400034779,8
65946,0440235162,7
23902,060059114X,10
71551,1887178759,6
107301,0007141076,10
89551,015602943X,10
33597,037303119X,5
172030,0380754843,8
179576,0553583441,8
204591,0743467426,7
271460,0843944609,5
247752,0553584510,10
160401,0671468200,5
17926,0439319447,10
237757,0914511211,7
45359,0061090891,7
162639,0060540591,6
134900,0440224853,7
184381,0671873210,8
70490,0345369947,9
138393,0425142086,8
160062,189466308X,10
143020,0897330536,9
63714,1571450793,9
88223,0671021001,5
130474,0399148779,9
37538,0446365483,8
150661,0451210867,10
161462,0553575422,5
99783,034537472X,7
236959,0553250426,7
185233,0373711328,5
140000,0395977711,10
185233,0590477331,5
19085,0345417623,8
189835,0679602356,5
162797,0060172916,7
138495,0297607391,4
135831,0345416260,9
197659,0345309006,10
197659,0440178002,8
71470,0965223922,10
68537,0425162486,9
180586,0440181488,9
191716,0802733484,8
231827,0440466334,9
191303,0439201632,7
123608,0590452657,6
150587,0380725835,9
188513,0971181802,6
100009,0679459626,7
15670,0374332657,9
189835,0844661805,5
236955,1577943112,8
171118,0441007465,7
148744,0385319959,8
217107,0385720920,10
238179,0786890339,9
184299,0449243664,6
87707,0156030209,6
139467,0676510787,7
220931,1591827191,10
225065,0684863162,6
35859,0812930347,10
44595,0345314255,8
37822,0385313667,7
207499,0399147020,5
143507,0070633495,5
270069,1573221112,3
99395,3257231008,7
49889,0881502286,8
52497,0425126048,6
98391,0312274971,9
250405,055358250X,10
111847,0515111139,10
219035,0449005615,8
32773,0553275607,6
138138,0764551183,5
165319,068484267X,5
20418,0684871262,9
32867,0375706771,7
94529,0446519723,9
2276,0886775167,10
258534,0380798468,8
190618,0743243803,10
25409,0451205669,5
68555,0380756293,6
217740,0060196653,4
46293,0373482361,7
244171,0375420975,9
224904,0373763476,4
189835,1885478720,5
120037,0887309143,7
850,3404203097,7
98391,0843948531,9
115490,1567186637,7
174726,0316776963,9
226965,0060548274,10
155774,0380822253,5
63938,0375727345,7
69078,0823077063,9
29526,0671681567,9
178201,0688171621,9
216878,0553582364,7
271448,0446678457,10
217740,950730049X,6
170518,0451196716,7
20060,0440178002,8
196085,0671038184,7
210324,0679732241,6
6251,1566911605,10
234893,1560766026,7
64247,0060182172,6
69211,1853261181,8
21659,0446533041,8
248718,0897333721,5
136908,8804497033,5
154543,0767900383,5
276463,0553259016,10
14456,0773517634,7
218169,0801575605,9
189835,1557041717,5
109779,0451147367,7
32440,0394820371,9
17003,0671884484,4
160356,0385317042,8
71019,0375700757,5
268622,0060586125,8
178069,000648302X,8
221948,0452283507,10
200323,0345339681,6
216012,0515136530,7
36748,0812542835,10
251606,0385475195,5
109014,0440241537,8
237078,0140345353,5
230789,0375701141,4
32569,0670813028,10
12537,0439130220,6
58709,1400031192,7
15670,0446603422,7
234993,846660684X,5
54335,0385510438,8
135149,0451523210,8
156606,0385497466,5
153950,0345369068,7
247447,042518630X,8
205843,0786867647,9
76731,0880015101,5
205919,0679725768,6
78973,0892961538,7
228136,1570821143,9
60707,0064407381,7
245410,0060934700,7
160558,0061015725,5
65817,0441444253,8
36299,0441004520,9
98391,0060584335,8
11676,0449227421,8
27518,0440226430,8
251467,1558583572,10
10560,0345273494,10
162780,0446605239,9
160295,0806523468,8
268932,0446679364,9
95359,0064406326,7
212328,0140150773,8
226147,0552146803,6
143427,0515135739,7
11456,0380716542,5
86408,0440180090,8
101626,0375412824,8
270352,0671007718,4
203799,0881846724,8
69232,0440236819,9
265487,0425183769,4
12982,0449150534,7
40943,0064400018,10
67325,0553582747,9
13551,039915034X,10
158864,1853260673,6
59899,0440208912,10
113234,1582461201,8
98391,0312308132,9
18082,0679448594,8
156467,0380787164,10
259205,3453136713,6
44091,0765342472,5
241198,3404124782,7
229591,0886773520,6
33888,1861052030,8
7617,0394566300,10
261603,0517665611,5
243700,0740719769,7
265213,0060959606,7
8890,2876860783,8
38933,0060958022,8
174881,0060938455,10
106849,0684801280,10
68500,3404142357,9
198876,0671749609,10
13093,0739307320,8
240370,0451191153,9
109223,3257229364,8
273465,0345422589,7
223034,020142777X,9
101606,0786817070,8
166867,0440900794,8
30979,0312955758,5
105221,0972393617,10
278554,0140292683,8
78783,0440106761,8
275129,0920501168,9
98391,0380818647,9
95903,0307597539,9
48046,0345313860,7
54624,0971394202,8
23768,1570827273,8
220278,0689822804,10
37208,0380819627,8
226336,0345339681,9
175278,0142001430,8
229681,0440237424,7
105374,1556703481,10
138674,0805061835,6
259625,059044185X,8
28591,0440223687,9
254465,0671640453,10
102130,0786889667,9
33958,0679757945,8
210959,0394757645,9
247868,0060139145,8
235105,1582341222,8
29497,0446360856,10
207354,0439014042,6
56271,1885865139,8
28091,0451210840,5
157468,0385000197,10
221246,0754091325,8
103200,1577340981,10
251844,0553571656,7
23902,0552991872,9
189562,2070379086,9
248850,0380713098,7
60244,0316788228,8
192875,0722538650,8
106768,1580631606,8
224764,0670813028,10
179826,0156027321,5
140341,0763620483,6
240906,0385416342,8
11676,0632034785,5
118659,0316666343,7
155014,0380791269,8
168029,037370741X,8
75269,0061083259,9
11242,0688178456,6
72214,0385498799,9
177195,0446610496,8
27617,0451163524,10
208506,0425127923,9
153662,0373073100,8
102702,050552208X,10
38023,055311347X,10
164513,0553349651,9
37075,0872860175,5
185358,0380802449,5
252542,0440215900,8
140807,3518100734,7
189835,0671623931,8
96440,1560974273,6
91165,0441008631,10
121135,0345382951,8
148199,0446605964,8
207281,0373483899,9
172061,0312195516,10
107951,1560763280,7
129074,0380750996,8
179390,0439064872,9
41455,0451204123,4
223231,0345417623,9
190925,0373245475,7
159854,0440212723,8
138654,0375500995,5
14422,0446343137,7
104925,0316603287,5
115473,0806624302,8
135061,0449146162,6
26624,0140067477,7
150554,0679813454,7
195374,0931432146,8
4017,068480087X,10
102276,0520205960,7
188022,0812568710,9
179791,0689856741,10
70020,0446527130,8
120178,0679404465,10
73022,0515131504,5
11676,0385127723,8
129074,0316526916,8
39527,0922915113,8
81560,0886775493,7
41831,0030632366,7
154529,055347782X,7
210255,0697111997,8
23902,0140264728,8
153744,3404196112,8
166824,0345314484,7
92316,0425184234,7
233256,0805017534,8
104058,1410704998,5
122321,0812575954,6
103541,3596214629,10
136205,0786861363,5
87540,1886913064,6
251602,2080705059,7
47316,0890844402,5
143807,0060976845,8
218830,0312852207,10
148263,1571314024,8
137833,0192828851,8
119671,1574533525,3
75777,0684853523,8
190708,0394921453,8
72523,0440208912,7
252820,0345337662,5
126495,0373898428,5
176486,0515104175,7
49460,0671501283,8
207499,0312870604,5
98391,0446531057,8
248718,0810914824,9
78973,0192860836,7
150979,0590634275,8
62276,0671024493,7
35859,0887437729,8
90391,0345441265,7
184424,0743400828,6
112222,0671026321,8
140036,1551668483,9
24627,0425171477,8
166141,0451201191,7
50718,0385472943,9
204929,0425180964,7
220314,1558500510,10
30554,0451525523,7
112001,038076654X,10
171118,0553762990,6
171078,0553299506,7
205735,0840776381,10
40889,0553579754,8
136205,0425135020,7
29259,0706369599,8
113904,0060930535,8
166499,0060987529,6
96970,067976402X,7
27875,0679864342,8
271524,0679732373,8
168829,0805071849,7
167812,0316096199,7
7346,0440940001,9
240408,0399525750,8
198790,0804102988,7
98391,0399150463,5
164675,0025424009,8
126149,0375401598,7
129503,2290321230,7
180423,1592260012,10
269449,0446605174,7
11676,0380732335,8
107865,037322740X,9
164675,0393308839,7
124156,0785273077,7
94547,0140092552,8
10836,0812568850,3
178622,1930035004,10
193248,0671633813,10
151470,1400047579,10
16452,0821767852,7
208829,0440180295,5
11676,0439227143,5
229469,038533351X,8
53841,055310666X,10
247055,1558746463,7
58730,0451524934,8
171602,0312099266,10
189835,0380812932,5
109955,0743456815,8
249862,0312990456,10
4809,0439064872,7
41455,0743237188,8
68468,0446675504,6
126388,0425147517,9
66853,0553287737,5
261105,3426630583,7
258771,0688177751,6
246104,034538475X,8
16996,0385335407,8
204591,0345380371,7
217520,9502506138,10
75591,0879304944,8
203910,0060930187,9
84423,8423307328,7
266522,0394480848,10
129074,0451410025,8
100906,0385418485,8
221445,0060229799,9
238057,0805054081,8
51450,0425190706,7
193458,1560986670,7
68555,0385511612,9
238699,037329056X,8
229551,0449213803,8
151780,0312927746,7
11676,0340657499,3
200556,0671896725,7
245827,0140328726,9
135919,0451457528,9
20180,1573225789,10
235235,0590957678,8
169781,0399145087,7
123154,0553250221,8
211321,0385493800,8
34010,0006915612,8
114368,0440207622,5
39340,0425136191,8
129716,055321246X,9
172030,0505524929,8
208671,0310201195,7
260897,074325547X,7
62267,0451173139,9
31008,0385488181,5
31826,0590327879,10
39403,1853260010,9
249894,0817405747,5
185384,0373871848,6
47856,0679745653,8
156269,0486221199,9
254467,0060086246,7
166596,0060243090,9
119341,0446310786,8
195016,8478950486,8
4785,0062515888,7
94853,0373052375,6
7283,0553278274,7
16504,1573229628,8
72233,0425147584,5
245388,0380973650,10
131427,0593044797,7
33958,0312305060,8
148199,0812047923,6
201684,0689804113,7
228313,080213825X,9
206074,0345313755,8
23872,0811210308,7
44611,0385498411,7
88283,0064472779,7
173291,044094774X,10
192228,0312995423,9
187520,0330246674,8
110483,0812536711,9
153662,0452252733,10
189631,0441010156,8
225087,0340495944,6
169669,0385467990,8
175051,0373096828,5
152136,0679751521,10
207258,0380633132,10
264657,0553213407,10
17058,0399150838,6
158295,0399142452,6
118434,0006550576,9
76499,0811212475,10
224944,0060924756,6
11676,0812091515,8
47316,081673710X,6
258534,0941711420,9
176176,0375727345,8
191534,0374332657,9
75591,0553278355,10
251467,039480967X,8
51184,342661801X,5
95359,0671756443,7
266268,0385493800,10
148699,0375502815,8
224809,0446608092,8
185233,0385199570,5
191014,0440204194,7
111166,0451170725,7
47316,0425166201,8
54005,0345368916,4
109741,3257224753,7
214725,0553582526,7
172512,0553578901,7
179744,0671793969,10
162590,0099740516,10
250405,051758560X,8
86418,0385497466,8
242299,0394748514,10
196149,0452284937,9
37644,0441005489,7
107784,0553580272,9
148322,0385335482,6
29259,0446314404,8
49877,0967231434,9
157273,0875424449,7
169779,0553289691,9
69378,0060083948,7
109427,0451408004,5
125276,3442451426,8
123553,0006541569,9
40732,0425178102,10
111578,0671578553,10
129074,0385061781,8
258614,0394819489,5
98320,0446604801,7
162052,0792234235,8
31226,0375701214,8
245645,0312961286,9
215636,0312861125,7
235085,1565920627,5
253821,0553246755,5
243924,0671528203,10
205145,038070613X,8
133435,051513287X,8
33999,0312995423,8
51075,1550547380,3
105956,0879515295,7
136905,0060951311,10
166596,0451184718,9
154010,0156226006,8
217121,0805063897,9
6323,0060152583,7
18464,0261102672,8
249862,1858286360,10
168281,0441569595,6
98391,1551668785,8
269566,0843111976,5
73509,061810450X,7
138995,0812551486,10
148966,0373227760,7
185233,0812056361,5
16795,068813128X,7
141493,0345441265,8
267282,0316107107,10
155511,3462029576,8
67031,0375760393,10
143175,060980619X,10
48213,1892597004,7
7916,0785282149,7
223566,1581822871,9
215658,0552143774,3
105536,0440972922,6
38781,1551662604,5
185359,3442245923,4
178758,8432215333,9
11676,0684813637,9
23498,0393300560,9
5543,0140434682,3
198012,1582970165,8
258550,0930741471,7
255092,0670892300,10
235105,0671491784,10
223154,0446609323,6
52350,0439136369,8
251394,0252006860,8
16046,0446527785,5
29209,0345441753,7
252662,1561731617,5
194600,015600710X,8
225989,0061083259,10
256167,0439076668,9
183359,055356160X,7
238639,0345342968,8
11676,0345452003,8
203280,0312310439,9
174304,0064400034,10
236058,0679733973,9
158226,0385504209,9
135241,8432055913,5
26326,0349107505,7
64629,0345370775,7
170595,060980877X,4
67840,0312265778,8
63145,0316284416,8
162639,0380786680,7
171011,0590353403,10
103336,0312156162,10
133806,0375703861,10
98391,0312280416,8
152206,0743467558,10
116003,898314369X,8
143211,0425180298,1
130465,042511984X,6
107208,0345361792,10
65487,0439139600,8
234743,0385264666,10
36256,0060560754,8
117803,0739419765,8
114217,0380731851,8
11687,0446672211,10
84479,0671736868,10
40922,0451406931,7
138301,0688170838,8
1424,0385319452,7
135149,0671041452,7
177862,1853260002,7
190925,0439221730,7
127537,0671617028,8
235105,0671870920,8
48025,0451188497,8
107326,0886773741,6
183187,0671645455,10
73681,031284879X,10
52293,0934672032,10
210817,0887307515,7
176875,0671001795,7
39616,0385315309,5
177590,0842329242,10
160571,0375411275,9
35859,0440221919,8
246513,1558505369,7
40840,3453177843,8
169663,0440413818,10
258624,0380756641,1
168999,0385336179,5
164076,0385423586,5
138098,0452281091,8
99386,0525944001,5
143415,096503089X,2
99281,1567998453,8
189334,0895776677,10
129851,0060959185,5
154727,0821774638,8
246706,0385493800,7
98391,1571743405,10
253311,0449006530,7
81318,0385413041,4
155906,0718141415,4
21404,0380789035,8
3099,0440211727,8
240356,188399182X,9
160455,0380820145,8
159834,0590629816,10
65663,0553250531,8
11676,0553240307,8
226745,0964115972,8
11676,0764500090,5
216932,0452283868,6
135753,0385313012,7
254995,030681188X,6
66266,0375504125,7
361,8484509141,4
239705,0064473155,7
82182,3423122145,8
222204,0836220986,10
197502,055329699X,8
102655,1568303734,7
124717,0679429220,10
28523,0896760820,7
98391,0786253436,9
83287,0380711524,10
158506,0670589748,8
60244,0380731487,9
151420,0451159233,7
169093,0312288115,8
46398,0375707972,8
215693,0671524313,8
220240,0671657097,9
231210,188367266X,10
81855,0670810223,6
38953,0767902912,7
136348,038550926X,8
136382,0553274112,5
258185,0440234727,8
251844,014029628X,8
11638,0375504907,9
125519,0440220602,8
224997,0671737643,9
63714,189908519X,9
185308,0446613444,8
115754,0965327507,9
234359,0425193047,8
33517,0586060480,6
31315,0877799156,10
107207,0553563521,4
108628,0060928336,8
14768,0805062971,7
46351,2253017191,7
115002,0380810484,7
162928,0727848976,8
98391,0451206754,9
103871,0688167888,3
175512,0671021001,8
132375,0767902521,10
59980,031242227X,7
187626,0380012863,9
11245,0440200989,8
208019,0142301345,8
16795,0441800114,8
137397,2290319759,8
9417,0671670646,5
8801,0316769487,8
108421,0440217490,8
161041,0679417397,10
268622,0316776963,7
100227,1591162149,9
47793,0451190548,7
11676,0441004520,9
161974,0156007479,5
93047,0862998581,7
116599,037376491X,9
165308,0446527785,7
251140,0345388879,5
221445,1400031354,9
196018,0072344024,5
263641,0345436911,8
62542,0743221990,10
125774,0064407055,8
196092,0440219248,10
3282,0345365399,10
182085,0373240309,9
95913,3570003183,10
75119,0679745203,10
227447,0028620283,10
243206,0281048010,5
123883,1551662833,5
182819,1585421375,6
146932,1566194431,8
109574,0821226770,10
257947,0743430344,9
193533,074321675X,10
20180,0553280341,8
229591,0884042847,7
141601,2070370003,9
187410,0393979059,5
222220,1565075315,5
93629,0425161617,7
145198,1893732290,8
91611,0385484518,10
76957,0867162619,8
86270,0140076158,7
36554,0965895408,8
189835,0375761225,5
135265,0352336862,5
109864,0375727132,8
182086,0451201450,10
244781,0440409160,10
137684,0399146407,8
63714,085263692X,10
271705,0140434267,10
163761,0373244517,8
169253,0448102102,10
135398,1592400876,8
170077,0312963297,7
237474,0375707972,9
94173,0792450817,10
56213,0345436822,7
247420,0806642602,3
192733,0061097101,8
148153,0330327917,7
161801,0312978383,9
278346,1583226443,8
151420,8432206407,7
55191,0142001805,8
182085,0446602981,9
187520,074603010X,8
258240,0439425220,10
55493,0829402241,5
125774,0425173917,9
272569,0446606324,8
65258,1555472478,4
127359,0446604658,7
214786,0440128994,10
119654,1572594225,7
134663,3426195631,4
247328,0373484410,8
83166,0786868716,9
63949,0812505042,7
87712,0345437829,6
159506,0515090387,8
62558,0812543262,8
100066,0684826461,9
253871,0446364495,9
76942,0006511767,8
86481,055338029X,10
166123,0449221504,10
59038,0310205719,10
81786,0679433090,9
254465,0812512456,10
143964,031284882X,6
68555,0515120898,9
15208,0553277782,5
236948,0393962873,10
49225,0821748890,8
114279,0312862504,6
264321,0821769030,3
80555,0385483414,8
171118,1855855429,8
131402,0747212910,10
108379,0062732455,3
124827,0971880107,6
61042,0812551583,5
115002,0843941197,7
200583,0446670111,10
2276,0425052990,4
98391,0373442009,10
169735,0679745580,5
232959,0373250614,8
46269,0340828994,10
254,0060976977,7
189655,0451197704,4
263877,0912500522,10
38023,0802150802,10
86202,0385335482,7
249058,0060002069,3
266056,0671015206,5
74630,0671042858,3
34810,0525455205,10
265889,0316693863,8
11676,0810920492,8
102955,080213825X,8
195163,8807016087,4
98391,0345423356,8
30810,340411910X,9
180957,0330256394,10
19050,1573226521,7
242083,0425176053,6
230340,0140367616,7
107889,0449901017,4
150968,0671693352,8
129074,0449212246,8
112001,0449238148,10
194633,0395971284,7
23902,0140450238,9
63394,1556612257,5
41757,0330246631,9
163570,0425104338,9
79188,0767903196,5
248718,0380710838,10
102399,1573240311,7
269738,0440234700,7
102705,1558747028,10
224310,3257218370,8
29028,0451137965,7
184465,1555602711,7
167772,0947189173,6
98391,0743453484,8
127826,0140254544,7
249894,039432238X,8
96168,3453092481,10
116186,0373034377,5
231255,0449224392,6
67245,0345353315,8
265444,0679731725,8
27629,0671708163,7
82188,0060193611,5
119748,0851793223,9
62303,0714525995,9
98391,037371016X,8
130923,0739202502,10
104757,3492221009,10
162738,0451203593,9
105028,1559348127,8
28519,0451628268,4
254377,0671014447,6
36238,0140099832,9
259452,0310239621,7
122429,0446525405,7
44855,8817131628,8
11676,0670035661,9
240401,8432215007,5
94951,0812523466,9
35859,0399138315,7
130705,0060012781,9
235099,0515120871,9
11879,0140104321,10
91720,0399145885,10
268744,0706413180,7
115537,0451117611,8
94952,0060977477,5
38556,0586067612,8
28373,0590660543,8
185233,0590448749,5
40127,0425178951,9
183347,0312969198,7
35006,0385493800,7
96055,0312966970,7
104550,0880381736,8
262974,0140051317,9
166123,0812550285,10
178604,0385474547,8
223501,0375727345,9
223150,0395272211,8
250987,006097205X,10
264085,0316666343,9
137589,055338015X,8
107014,0553569910,9
126388,0385497466,8
253322,0060926317,5
119749,0590431188,6
257204,0345339495,10
56271,1566190940,6
251495,0394503686,7
57002,0156788705,9
183476,0394578791,8
88677,0373708041,7
75951,0961413514,5
20254,0395654890,9
236918,0971880107,8
69078,0451519159,8
98391,0060531231,8
143939,0312969376,7
46157,1840240997,7
130995,0449002632,10
121506,0140149937,9
184532,0515131229,5
158295,0671816500,7
129503,0140068902,8
81672,0688084923,9
228108,0061091790,8
219420,0708825583,9
253322,0679429220,3
84820,0486270610,6
127359,0440227259,7
13746,0688167810,10
25409,0380808641,9
153662,0670813028,9
253871,0440114756,7
200493,0425163385,8
138844,0060930535,9
271833,0345422589,8
98391,1551667401,10
131837,0399140751,5
200653,0374173079,7
139369,0425141977,8
104113,0553277472,9
93941,0451205626,8
65258,0471184764,7
60088,0671204971,7
16795,006251072X,8
236959,0312063822,7
30711,0374214891,3
138311,0451527631,8
41084,0385477058,7
265115,0062736590,6
80683,0671722859,10
21948,0553571923,7
216955,0060977191,8
154945,0767913000,7
193778,0380793261,9
253780,0435905554,8
123033,0425101940,8
259028,0380812037,8
98391,0312283598,9
240051,1858681863,8
225763,0345334051,5
189334,0689811926,10
278356,0025173251,3
244286,0156027321,9
229632,0373076738,5
8681,0590353403,8
235282,0743418190,8
241414,0812511816,7
267020,3458319751,5
223291,0312200277,7
107951,0425086852,6
257476,0345384466,10
30787,068480297X,7
110483,2266078720,8
29905,0764222295,7
224606,0060806680,7
128835,0679428887,8
202011,0385504209,7
126736,0439064872,5
49771,0345423658,8
247447,0671525832,9
164809,0061014672,8
154529,0515123447,9
262983,0446606065,5
28602,0684841185,9
6251,0517149257,10
252848,0898799112,10
271374,0446601640,5
235498,0941188701,10
95359,0446322180,7
245384,0373484410,7
20060,0425182908,2
234828,0684824396,10
243930,0684841185,9
58379,0553212478,9
3556,0785272984,8
191575,1565075722,7
228111,0373790449,5
234108,1891620088,9
147847,0449217264,5
19085,0515117242,7
187904,0440201969,10
250303,0345445848,7
78834,0471593613,10
93047,0843949287,7
177432,0451167317,8
196704,0385316895,10
214890,1853811262,6
189080,0395628881,8
30511,0679731377,9
205527,0771098839,8
84423,8467001275,6
217106,0679454489,6
11676,0446608319,7
146421,0142001430,8
195465,0340265124,7
86145,0312963009,5
255092,0831400315,10
167812,0316540838,7
201042,0140195998,5
16634,1563054388,8
191720,3442720036,7
253082,0395875145,8
85526,0380012863,9
15408,031224309X,8
133416,1578660173,5
154070,0312979096,9
68227,0345368991,9
116122,0440539811,10
258673,0434007838,8
111847,0553576925,10
130258,0440224810,7
753,0871137380,10
213197,0140235426,8
94923,0671527215,8
82628,0786885688,8
139827,0553051628,7
7286,0553370227,8
98391,0312287798,8
201169,0330269828,7
35508,034539092X,8
75908,0679865691,9
109188,0517880105,7
125808,0451188489,7
112953,002411510X,9
119413,0385493800,6
189835,0312198353,5
84866,0575070897,1
71223,0425179559,9
36606,0060928336,9
29974,0590465740,8
18254,0517566249,8
216773,0553573691,7
250184,0446605239,8
82578,0385468695,7
225199,0750909269,8
128693,0312311338,7
164926,9812349502,8
101606,0316769495,7
260944,0385424736,8
234623,0156008661,7
149120,051510521X,5
75081,1888451033,7
16237,0312141173,6
98391,0375403736,8
135043,0142001740,10
201641,0836217691,8
73588,0061094196,7
121275,0380815516,5
